156224	827558
156225	1.05016e+06
156226	1.06784e+06
156227	1.21491e+06
156228	1.30606e+06
156229	732368
156230	1.00377e+06
156231	1.29877e+06
156232	1.33446e+06
156233	805485
156234	730264
156235	714570
156236	1.13056e+06
156237	833704
156238	788272
156239	1.33218e+06
156240	1.01392e+06
156241	1.26404e+06
156242	718104
156243	729605
156244	895183
156245	1.23058e+06
156246	953945
156247	1.23992e+06
156248	929387
156249	923032
156250	1.01439e+06
156251	1.29462e+06
156252	1.00511e+06
156253	1.24912e+06
156254	844092
156255	754134
156256	998379
156257	1.02968e+06
156258	835198
156259	1.20354e+06
156260	935242
156261	1.31776e+06
156262	1.0406e+06
156263	1.09854e+06
156264	1.18194e+06
156265	781452
156266	1.27755e+06
156267	946462
156268	1.18326e+06
156269	1.22396e+06
156270	1.19028e+06
156271	961309
156272	1.32387e+06
156273	783954
156274	995813
156275	1.12319e+06
156276	1.22405e+06
156277	1.14278e+06
156278	727524
156279	1.13003e+06
156280	862634
156281	1.12187e+06
156282	782882
156283	1.33872e+06
156284	1.05493e+06
156285	1.17797e+06
156286	837994
156287	767127
156288	907834
156289	791121
156290	1.03444e+06
156291	1.11635e+06
156292	1.26571e+06
156293	741297
156294	728698
156295	1.15934e+06
156296	1.00199e+06
156297	1.3187e+06
156298	1.07709e+06
156299	1.01534e+06
156300	1.19624e+06
156301	798462
156302	783495
156303	789958
156304	1.33173e+06
156305	1.25453e+06
156306	1.04523e+06
156307	1.33949e+06
156308	1.33445e+06
156309	964041
156310	1.2739e+06
156311	751885
156312	856418
156313	1.04662e+06
156314	1.14031e+06
156315	717397
156316	993838
156317	1.23382e+06
156318	1.28081e+06
156319	1.00162e+06
156320	710725
156321	937401
156322	1.26024e+06
156323	816410
156324	924910
156325	1.07489e+06
156326	827708
156327	1.11975e+06
156328	812782
156329	1.09439e+06
156330	749578
156331	845760
156332	966256
156333	803483
156334	1.02312e+06
156335	1.31991e+06
156336	1.19482e+06
156337	1.00605e+06
156338	1.00701e+06
156339	1.25388e+06
156340	1.29634e+06
156341	1.33517e+06
156342	1.26701e+06
156343	785454
156344	1.17567e+06
156345	878872
156346	892744
156347	863066
156348	875852
156349	1.22693e+06
156350	1.06491e+06
156351	961901
156352	782505
156353	1.25261e+06
156354	933934
156355	1.08328e+06
156356	999793
156357	959866
156358	1.1004e+06
156359	987023
156360	889506
156361	1.0895e+06
156362	1.12309e+06
156363	814004
156364	959289
156365	1.17679e+06
156366	1.09243e+06
156367	759236
156368	1.26388e+06
156369	907292
156370	1.18158e+06
156371	1.02115e+06
156372	1.25809e+06
156373	1.18783e+06
156374	921479
156375	973490
156376	1.16906e+06
156377	932031
156378	778927
156379	1.05644e+06
156380	1.22712e+06
156381	1.27172e+06
156382	1.07795e+06
156383	1.19272e+06
156384	881089
156385	975433
156386	851318
156387	801499
156388	946963
156389	1.27888e+06
156390	1.31381e+06
156391	1.05326e+06
156392	1.27787e+06
156393	811871
156394	1.04009e+06
156395	1.30392e+06
156396	897748
156397	1.00221e+06
156398	1.33111e+06
156399	1.15299e+06
156400	799068
156401	876892
156402	729206
156403	1.25947e+06
156404	1.24989e+06
156405	1.20206e+06
156406	856492
156407	985536
156408	1.05419e+06
156409	1.01611e+06
156410	1.11229e+06
156411	1.14329e+06
156412	792391
156413	1.17245e+06
156414	911132
156415	784043
156416	1.0485e+06
156417	1.26e+06
156418	1.0847e+06
156419	1.0363e+06
156420	820866
156421	895561
156422	732964
156423	878534
156424	847069
156425	778560
156426	982708
156427	879248
156428	763530
156429	945148
156430	1.18179e+06
156431	1.07326e+06
156432	1.11023e+06
156433	1.30137e+06
156434	1.06779e+06
156435	1.30038e+06
156436	892673
156437	869043
156438	1.10289e+06
156439	1.06215e+06
156440	907573
156441	1.23831e+06
156442	926378
156443	1.26201e+06
156444	1.23489e+06
156445	1.15775e+06
156446	763488
156447	993824
156448	912458
156449	1.00733e+06
156450	1.08117e+06
156451	1.09939e+06
156452	741523
156453	1.16099e+06
156454	1.27203e+06
156455	1.05329e+06
156456	1.01532e+06
156457	1.20531e+06
156458	1.15817e+06
156459	732469
156460	853534
156461	873508
156462	839585
156463	1.02202e+06
156464	1.32872e+06
156465	1.11598e+06
156466	741804
156467	1.15932e+06
156468	1.29619e+06
156469	1.16445e+06
156470	1.07242e+06
156471	935524
156472	722288
156473	1.14796e+06
156474	998182
156475	847971
156476	843015
156477	994269
156478	1.2607e+06
156479	1.24193e+06
156480	1.24741e+06
156481	1.09309e+06
156482	1.11259e+06
156483	965579
156484	993256
156485	1.23786e+06
156486	1.28734e+06
156487	1.17789e+06
156488	1.20017e+06
156489	1.08134e+06
156490	1.08236e+06
156491	724646
156492	930307
156493	1.24806e+06
156494	917971
156495	1.1241e+06
156496	1.3231e+06
156497	1.2045e+06
156498	766692
156499	1.1096e+06
156500	1.31553e+06
156501	876777
156502	1.19402e+06
156503	915633
156504	993353
156505	1.18281e+06
156506	1.085e+06
156507	1.08791e+06
156508	1.1432e+06
156509	1.26072e+06
156510	1.20998e+06
156511	1.15643e+06
156512	1.11522e+06
156513	1.24568e+06
156514	737981
156515	819592
156516	884464
156517	1.09438e+06
156518	1.1805e+06
156519	1.35126e+06
156520	1.31178e+06
156521	1.17736e+06
156522	1.0894e+06
156523	1.00208e+06
156524	993333
156525	1.03574e+06
156526	893569
156527	1.21086e+06
156528	923066
156529	1.244e+06
156530	893835
156531	1.22373e+06
156532	1.20155e+06
156533	882259
156534	1.31515e+06
156535	981301
156536	1.13974e+06
156537	877044
156538	1.07201e+06
156539	907844
156540	1.11693e+06
156541	1.13523e+06
156542	1.33195e+06
156543	1.22102e+06
156544	793773
156545	1.09587e+06
156546	1.09776e+06
156547	1.3253e+06
156548	1.15564e+06
156549	1.10104e+06
156550	982447
156551	1.2079e+06
156552	1.19318e+06
156553	792056
156554	1.25211e+06
156555	1.10083e+06
156556	1.0412e+06
156557	1.27206e+06
156558	950693
156559	1.31611e+06
156560	1.04094e+06
156561	778391
156562	751450
156563	1.14997e+06
156564	895672
156565	1.22527e+06
156566	1.11705e+06
156567	1.24202e+06
156568	1.26906e+06
156569	1.14084e+06
156570	730222
156571	1.23374e+06
156572	1.32826e+06
156573	1.30345e+06
156574	879016
156575	912111
156576	1.12852e+06
156577	740140
156578	881726
156579	874286
156580	1.16795e+06
156581	844033
156582	1.00453e+06
156583	1.14299e+06
156584	1.05543e+06
156585	1.27622e+06
156586	1.29079e+06
156587	1.11784e+06
156588	918188
156589	927324
156590	1.26283e+06
156591	1.21178e+06
156592	1.12559e+06
156593	764022
156594	805382
156595	989238
156596	1.1327e+06
156597	968443
156598	1.1243e+06
156599	773167
156600	982417
156601	1.06689e+06
156602	1.01285e+06
156603	1.25474e+06
156604	729793
156605	1.26428e+06
156606	1.2507e+06
156607	1.1863e+06
156608	1.15271e+06
156609	1.054e+06
156610	1.1531e+06
156611	727573
156612	731737
156613	1.1287e+06
156614	1.03957e+06
156615	1.21504e+06
156616	1.12211e+06
156617	1.02899e+06
156618	1.29978e+06
156619	1.02277e+06
156620	988089
156621	1.05472e+06
156622	1.34299e+06
156623	1.06489e+06
156624	1.25938e+06
156625	1.15189e+06
156626	1.17897e+06
156627	858253
156628	989354
156629	967160
156630	1.25008e+06
156631	1.22506e+06
156632	733925
156633	782191
156634	976972
156635	805453
156636	939801
156637	1.27701e+06
156638	1.31867e+06
156639	770389
156640	926375
156641	952594
156642	879684
156643	755698
156644	873327
156645	952760
156646	1.24066e+06
156647	1.27887e+06
156648	983296
156649	745574
156650	1.02757e+06
156651	767662
156652	1.32765e+06
156653	765926
156654	931808
156655	1.209e+06
156656	784136
156657	1.0427e+06
156658	889469
156659	1.02026e+06
156660	1.05298e+06
156661	798600
156662	1.04134e+06
156663	1.24948e+06
156664	778051
156665	1.30922e+06
156666	1.16196e+06
156667	1.22532e+06
156668	749464
156669	1.03089e+06
156670	1.19026e+06
156671	1.34668e+06
156672	732793
156673	908906
156674	862489
156675	760913
156676	928479
156677	1.0648e+06
156678	931011
156679	1.08889e+06
156680	727332
156681	727296
156682	969411
156683	766986
156684	815684
156685	1.11927e+06
156686	920205
156687	830752
156688	1.26339e+06
156689	802527
156690	1.03128e+06
156691	1.29958e+06
156692	762788
156693	1.13486e+06
156694	1.03714e+06
156695	816758
156696	1.17644e+06
156697	871522
156698	1.18298e+06
156699	1.25968e+06
156700	873106
156701	1.05617e+06
156702	868530
156703	714875
156704	973712
156705	1.22298e+06
156706	1.00391e+06
156707	1.04791e+06
156708	1.28421e+06
156709	1.24112e+06
156710	873186
156711	899030
156712	1.06106e+06
156713	985312
156714	1.11424e+06
156715	812665
156716	1.02844e+06
156717	1.30986e+06
156718	802508
156719	1.26593e+06
156720	1.12348e+06
156721	755357
156722	815490
156723	989398
156724	1.25345e+06
156725	1.15078e+06
156726	1.35009e+06
156727	1.14432e+06
156728	745875
156729	1.05736e+06
156730	776614
156731	1.03015e+06
156732	833191
156733	874297
156734	1.133e+06
156735	1.22779e+06
156736	817236
156737	1.33154e+06
156738	1.31606e+06
156739	1.06748e+06
156740	1.34687e+06
156741	1.08797e+06
156742	1.02449e+06
156743	1.18938e+06
156744	1.10606e+06
156745	824688
156746	703255
156747	1.30116e+06
156748	919039
156749	960171
156750	1.18641e+06
156751	740861
156752	1.10491e+06
156753	929272
156754	702832
156755	817309
156756	992071
156757	1.26789e+06
156758	1.21811e+06
156759	1.28397e+06
156760	1.06128e+06
156761	879741
156762	844413
156763	888647
156764	728489
156765	877910
156766	720037
156767	1.10505e+06
156768	918198
156769	839534
156770	1.13873e+06
156771	768296
156772	1.13349e+06
156773	1.31283e+06
156774	786331
156775	966967
156776	750237
156777	903446
156778	966937
156779	881239
156780	1.18694e+06
156781	1.13422e+06
156782	1.21356e+06
156783	1.07795e+06
156784	1.02905e+06
156785	1.27565e+06
156786	1.32325e+06
156787	1.13762e+06
156788	1.05303e+06
156789	1.07361e+06
156790	963593
156791	959295
156792	781736
156793	1.19889e+06
156794	1.16987e+06
156795	1.17467e+06
156796	760917
156797	1.25497e+06
156798	1.02747e+06
156799	1.34001e+06
156800	1.12022e+06
156801	1.27129e+06
156802	791280
156803	1.23829e+06
156804	1.10315e+06
156805	970690
156806	935080
156807	1.28271e+06
156808	982748
156809	854726
156810	1.3303e+06
156811	1.29421e+06
156812	730796
156813	926532
156814	997628
156815	786129
156816	1.12712e+06
156817	873584
156818	1.02327e+06
156819	747836
156820	1.2e+06
156821	928950
156822	824522
156823	865064
156824	1.13407e+06
156825	731151
156826	1.24656e+06
156827	829242
156828	1.11418e+06
156829	1.12943e+06
156830	1.2915e+06
156831	1.1667e+06
156832	754399
156833	784868
156834	1.23396e+06
156835	837738
156836	769609
156837	1.0575e+06
156838	1.05604e+06
156839	1.13471e+06
156840	900292
156841	952539
156842	1.13699e+06
156843	943463
156844	944316
156845	1.23289e+06
156846	1.30755e+06
156847	1.31464e+06
156848	783010
156849	910768
156850	1.06734e+06
156851	1.12037e+06
156852	1.02652e+06
156853	1.03886e+06
156854	751020
156855	1.30131e+06
156856	1.2469e+06
156857	806508
156858	1.11356e+06
156859	898424
156860	1.15904e+06
156861	1.19598e+06
156862	1.17599e+06
156863	1.23555e+06
156864	745118
156865	1.02416e+06
156866	1.2051e+06
156867	1.11909e+06
156868	906515
156869	1.29113e+06
156870	1.00049e+06
156871	816518
156872	1.06524e+06
156873	1.09337e+06
156874	1.27449e+06
156875	1.11574e+06
156876	971367
156877	1.31335e+06
156878	1.07688e+06
156879	1.31183e+06
156880	1.00102e+06
156881	714078
156882	1.05116e+06
156883	1.01165e+06
156884	1.3263e+06
156885	887484
156886	1.30348e+06
156887	820636
156888	1.21728e+06
156889	954711
156890	758407
156891	1.29135e+06
156892	940779
156893	1.24681e+06
156894	1.21882e+06
156895	845447
156896	892064
156897	1.33953e+06
156898	1.24898e+06
156899	1.1791e+06
156900	1.30206e+06
156901	1.24094e+06
156902	991705
156903	885286
156904	1.05165e+06
156905	1.1952e+06
156906	1.28152e+06
156907	1.2927e+06
156908	906458
156909	1.03538e+06
156910	882104
156911	712618
156912	818516
156913	700998
156914	1.11417e+06
156915	713640
156916	1.04162e+06
156917	746224
156918	1.13036e+06
156919	1.03191e+06
156920	966562
156921	936683
156922	1.15698e+06
156923	733012
156924	990240
156925	806050
156926	821754
156927	948213
156928	898987
156929	1.00905e+06
156930	810263
156931	1.21988e+06
156932	1.2054e+06
156933	1.06018e+06
156934	938361
156935	1.17214e+06
156936	1.19867e+06
156937	1.22869e+06
156938	1.12153e+06
156939	1.0164e+06
156940	848771
156941	914942
156942	1.14534e+06
156943	925650
156944	892780
156945	1.002e+06
156946	739050
156947	918268
156948	1.21349e+06
156949	1.20296e+06
156950	1.23896e+06
156951	763332
156952	807152
156953	1.24468e+06
156954	1.01412e+06
156955	1.16019e+06
156956	743458
156957	1.29856e+06
156958	843056
156959	1.045e+06
156960	1.23477e+06
156961	900664
156962	840705
156963	800049
156964	1.1438e+06
156965	1.10319e+06
156966	840380
156967	1.20891e+06
156968	1.15506e+06
156969	806414
156970	1.23946e+06
156971	1.01822e+06
156972	1.19686e+06
156973	718976
156974	847417
156975	926018
156976	1.21505e+06
156977	1.14726e+06
156978	731384
156979	869226
156980	1.24333e+06
156981	1.31685e+06
156982	878103
156983	719678
156984	1.26588e+06
156985	741715
156986	1.24839e+06
156987	1.17638e+06
156988	995178
156989	931133
156990	1.26851e+06
156991	863048
156992	1.25542e+06
156993	765595
156994	1.20596e+06
156995	1.04952e+06
156996	1.19608e+06
156997	1.11168e+06
156998	1.30316e+06
156999	1.16404e+06
157000	1.19576e+06
157001	1.30259e+06
157002	863687
157003	760712
157004	1.31702e+06
157005	754432
157006	1.13538e+06
157007	1.0366e+06
157008	1.22452e+06
157009	1.11821e+06
157010	850099
157011	1.23676e+06
157012	1.05211e+06
157013	711935
157014	713932
157015	998643
157016	866054
157017	1.14439e+06
157018	1.13536e+06
157019	950105
157020	745788
157021	1.2311e+06
157022	912994
157023	1.087e+06
157024	871519
157025	738220
157026	1.2992e+06
157027	1.14042e+06
157028	1.06691e+06
157029	969623
157030	1.09279e+06
157031	900120
157032	1.05559e+06
157033	1.19142e+06
157034	972812
157035	966812
157036	896004
157037	1.02226e+06
157038	1.27641e+06
157039	751042
157040	1.28418e+06
157041	1.0359e+06
157042	748560
157043	824332
157044	1.28268e+06
157045	778892
157046	891359
157047	999767
157048	778931
157049	1.00883e+06
157050	824985
157051	848920
157052	797599
157053	1.13217e+06
157054	1.2928e+06
157055	781109
157056	847383
157057	1.29266e+06
157058	1.30149e+06
157059	1.08276e+06
157060	876384
157061	879124
157062	760109
157063	941866
157064	893930
157065	736652
157066	831510
157067	735249
157068	948218
157069	959786
157070	1.08977e+06
157071	980365
157072	1.27762e+06
157073	1.22078e+06
157074	1.06995e+06
157075	1.25501e+06
157076	807520
157077	1.06684e+06
157078	779405
157079	1.0881e+06
157080	1.14756e+06
157081	710196
157082	904677
157083	973278
157084	884947
157085	1.03208e+06
157086	1.11907e+06
157087	1.30729e+06
157088	1.03617e+06
157089	1.18882e+06
157090	909486
157091	1.23014e+06
157092	1.20303e+06
157093	736690
157094	881698
157095	859968
157096	1.09e+06
157097	1.19929e+06
157098	734057
157099	1.02751e+06
157100	1.24673e+06
157101	801162
157102	824367
157103	1.126e+06
157104	1.06348e+06
157105	841305
157106	1.15447e+06
157107	959734
157108	1.13436e+06
157109	898914
157110	1.14399e+06
157111	1.0365e+06
157112	1.08607e+06
157113	953535
157114	1.23855e+06
157115	1.22347e+06
157116	1.32621e+06
157117	811916
157118	1.0582e+06
157119	1.02132e+06
157120	1.18354e+06
157121	1.03533e+06
157122	880141
157123	1.10464e+06
157124	888765
157125	884862
157126	1.28472e+06
157127	1.05231e+06
157128	764545
157129	850637
157130	1.12003e+06
157131	1.27536e+06
157132	918492
157133	1.1719e+06
157134	1.31324e+06
157135	1.01691e+06
157136	1.09493e+06
157137	819500
157138	1.29303e+06
157139	976909
157140	1.13263e+06
157141	777562
157142	1.27431e+06
157143	913711
157144	1.1145e+06
157145	934922
157146	927920
157147	1.07957e+06
157148	1.16551e+06
157149	928025
157150	1.17536e+06
157151	1.14113e+06
157152	861162
157153	935206
157154	722601
157155	1.30176e+06
157156	922478
157157	1.15944e+06
157158	1.1886e+06
157159	741270
157160	1.30786e+06
157161	889345
157162	727415
157163	960999
157164	1.2336e+06
157165	1.01079e+06
157166	981276
157167	875227
157168	1.05362e+06
157169	1.31859e+06
157170	982574
157171	759155
157172	939763
157173	752825
157174	990913
157175	728128
157176	1.00687e+06
157177	1.23884e+06
157178	750615
157179	1.0043e+06
157180	848311
157181	942293
157182	1.0796e+06
157183	1.15527e+06
157184	897821
157185	1.30301e+06
157186	1.12147e+06
157187	839976
157188	1.23962e+06
157189	1.20524e+06
157190	1.19853e+06
157191	894660
157192	1.32012e+06
157193	1.15293e+06
157194	1.16436e+06
157195	822246
157196	805541
157197	1.10214e+06
157198	987436
157199	804923
157200	833294
157201	1.03541e+06
157202	1.29952e+06
157203	846785
157204	1.18834e+06
157205	751670
157206	914512
157207	711034
157208	903357
157209	812239
157210	1.23089e+06
157211	722368
157212	1.06049e+06
157213	1.11004e+06
157214	1.16387e+06
157215	1.07515e+06
157216	797018
157217	936601
157218	1.30763e+06
157219	1.25712e+06
157220	785954
157221	1.2346e+06
157222	763572
157223	1.13145e+06
157224	1.28867e+06
157225	1.29478e+06
157226	1.18918e+06
157227	713294
157228	1.32035e+06
157229	823128
157230	911038
157231	992280
157232	772777
157233	914394
157234	1.10302e+06
157235	1.28089e+06
157236	1.11065e+06
157237	1.17987e+06
157238	1.22636e+06
157239	764587
157240	1.21989e+06
157241	909212
157242	844357
157243	1.2383e+06
157244	1.28996e+06
157245	1.06755e+06
157246	1.08258e+06
157247	1.05512e+06
157248	1.29553e+06
157249	1.23644e+06
157250	800467
157251	787108
157252	1.28744e+06
157253	1.00684e+06
157254	806302
157255	720396
157256	1.1496e+06
157257	817888
157258	752368
157259	1.0293e+06
157260	1.10674e+06
157261	1.23051e+06
157262	1.01028e+06
157263	1.18542e+06
157264	753692
157265	711954
157266	1.15022e+06
157267	1.14747e+06
157268	1.16798e+06
157269	1.34607e+06
157270	1.22565e+06
157271	854884
157272	986451
157273	1.29705e+06
157274	829080
157275	800245
157276	1.11829e+06
157277	1.10598e+06
157278	1.14232e+06
157279	1.22092e+06
157280	1.11974e+06
157281	970984
157282	1.26005e+06
157283	1.13045e+06
157284	736340
157285	1.26582e+06
157286	846469
157287	840164
157288	1.24121e+06
157289	805301
157290	868817
157291	1.26663e+06
157292	1.29369e+06
157293	766268
157294	1.1812e+06
157295	1.01792e+06
157296	1.04726e+06
157297	1.06884e+06
157298	879605
157299	1.03983e+06
157300	1.17487e+06
157301	1.12504e+06
157302	1.28935e+06
157303	811223
157304	1.31168e+06
157305	784664
157306	1.24285e+06
157307	1.13453e+06
157308	1.17163e+06
157309	1.19263e+06
157310	935005
157311	1.32806e+06
157312	910929
157313	963358
157314	823335
157315	1.14606e+06
157316	1.06961e+06
157317	983499
157318	772130
157319	1.10898e+06
157320	823874
157321	753885
157322	728297
157323	1.05578e+06
157324	1.12105e+06
157325	908847
157326	875022
157327	819643
157328	852566
157329	855115
157330	960905
157331	1.31107e+06
157332	1.17632e+06
157333	744771
157334	1.1574e+06
157335	1.20242e+06
157336	717391
157337	896606
157338	1.24631e+06
157339	902861
157340	1.05113e+06
157341	780532
157342	1.03564e+06
157343	1.18825e+06
157344	1.24996e+06
157345	728832
157346	884407
157347	770593
157348	1.23991e+06
157349	851780
157350	715978
157351	722863
157352	757060
157353	939581
157354	1.33965e+06
157355	897406
157356	1.32968e+06
157357	1.12342e+06
157358	946959
157359	1.17769e+06
157360	1.11998e+06
157361	972684
157362	1.01535e+06
157363	966257
157364	712436
157365	767584
157366	1.17382e+06
157367	998158
157368	1.13939e+06
157369	1.16845e+06
157370	1.14089e+06
157371	936930
157372	1.00275e+06
157373	1.21906e+06
157374	722774
157375	1.01603e+06
157376	1.14197e+06
157377	1.24453e+06
157378	1.04161e+06
157379	741064
157380	818451
157381	1.12193e+06
157382	830744
157383	853394
157384	722040
157385	1.33203e+06
157386	891628
157387	1.26591e+06
157388	1.02038e+06
157389	768815
157390	1.1531e+06
157391	1.18197e+06
157392	1.29114e+06
157393	810263
157394	974807
157395	1.23171e+06
157396	1.25406e+06
157397	878020
157398	1.19329e+06
157399	995412
157400	1.1468e+06
157401	885469
157402	924903
157403	739535
157404	779728
157405	1.11488e+06
157406	885149
157407	1.14205e+06
157408	1.28484e+06
157409	888608
157410	1.33308e+06
157411	1.0064e+06
157412	835116
157413	1.02256e+06
157414	756331
157415	803608
157416	959859
157417	1.01981e+06
157418	1.21866e+06
157419	736438
157420	812061
157421	834348
157422	1.0433e+06
157423	891884
157424	1.04129e+06
157425	951958
157426	905809
157427	755215
157428	1.21914e+06
157429	1.25167e+06
157430	1.11877e+06
157431	1.18884e+06
157432	1.23327e+06
157433	849479
157434	1.27173e+06
157435	968667
157436	894029
157437	1.10184e+06
157438	1.20154e+06
157439	1.2394e+06
157440	1.07582e+06
157441	1.06106e+06
157442	1.20021e+06
157443	726759
157444	1.12533e+06
157445	1.29666e+06
157446	1.23326e+06
157447	1.08179e+06
157448	932124
157449	950970
157450	1.26546e+06
157451	870158
157452	885308
157453	889632
157454	1.04062e+06
157455	721775
157456	760218
157457	862877
157458	757899
157459	865090
157460	1.08047e+06
157461	1.1807e+06
157462	1.17757e+06
157463	1.1599e+06
157464	1.00194e+06
157465	936053
157466	838934
157467	721293
157468	1.04435e+06
157469	857487
157470	751388
157471	1.3092e+06
157472	959415
157473	1.11784e+06
157474	1.02592e+06
157475	995334
157476	1.16339e+06
157477	1.09613e+06
157478	1.31497e+06
157479	1.23477e+06
157480	787653
157481	1.21617e+06
157482	1.28038e+06
157483	815543
157484	1.10275e+06
157485	1.11294e+06
157486	1.27965e+06
157487	921216
157488	1.12103e+06
157489	1.0738e+06
157490	1.08944e+06
157491	923806
157492	1.10522e+06
157493	1.2403e+06
157494	839530
157495	1.28969e+06
157496	1.20513e+06
157497	970716
157498	1.2302e+06
157499	1.04906e+06
157500	772775
157501	830241
157502	962090
157503	1.31774e+06
157504	905618
157505	783108
157506	726386
157507	976483
157508	1.14037e+06
157509	723784
157510	1.15421e+06
157511	1.22301e+06
157512	1.28793e+06
157513	718581
157514	1.0676e+06
157515	873380
157516	1.15029e+06
157517	771279
157518	728865
157519	1.13996e+06
157520	1.30842e+06
157521	1.32824e+06
157522	719839
157523	973637
157524	1.29131e+06
157525	1.00495e+06
157526	1.27127e+06
157527	872099
157528	893193
157529	743318
157530	1.02328e+06
157531	1.18027e+06
157532	826346
157533	1.08086e+06
157534	846262
157535	1.11037e+06
157536	1.22109e+06
157537	1.07621e+06
157538	1.29651e+06
157539	730144
157540	742163
157541	898023
157542	1.28564e+06
157543	1.32927e+06
157544	804042
157545	1.20325e+06
157546	1.21262e+06
157547	1.33937e+06
157548	1.11852e+06
157549	835871
157550	1.09666e+06
157551	1.2828e+06
157552	875730
157553	1.32899e+06
157554	1.31842e+06
157555	905085
157556	1.00909e+06
157557	1.31169e+06
157558	867153
157559	934232
157560	1.30676e+06
157561	1.26757e+06
157562	1.27167e+06
157563	900454
157564	1.20904e+06
157565	1.08909e+06
157566	1.29404e+06
157567	882299
157568	971774
157569	1.2557e+06
157570	929361
157571	968900
157572	876534
157573	1.23147e+06
157574	1.23243e+06
157575	1.19259e+06
157576	1.10741e+06
157577	921222
157578	969004
157579	830010
157580	1.29782e+06
157581	1.24482e+06
157582	1.1785e+06
157583	917829
157584	779232
157585	1.04413e+06
157586	800422
157587	1.25909e+06
157588	945784
157589	1.17935e+06
157590	1.00519e+06
157591	982116
157592	1.13614e+06
157593	935330
157594	1.18987e+06
157595	1.30802e+06
157596	730381
157597	963614
157598	730929
157599	736402
157600	1.01921e+06
157601	751359
157602	766533
157603	1.31586e+06
157604	1.08453e+06
157605	737073
157606	911593
157607	821036
157608	1.06361e+06
157609	1.28746e+06
157610	747688
157611	750903
157612	955487
157613	1.06455e+06
157614	980740
157615	931264
157616	1.13298e+06
157617	892503
157618	746105
157619	900634
157620	845882
157621	1.04036e+06
157622	836391
157623	1.19039e+06
157624	1.33863e+06
157625	850650
157626	903156
157627	1.2485e+06
157628	1.12869e+06
157629	1.17042e+06
157630	1.18556e+06
157631	1.25419e+06
157632	887710
157633	1.06938e+06
157634	1.32332e+06
157635	1.04166e+06
157636	1.11544e+06
157637	1.17987e+06
157638	911346
157639	1.26626e+06
157640	872453
157641	1.05981e+06
157642	982458
157643	1.04942e+06
157644	1.17739e+06
157645	1.0656e+06
157646	1.1612e+06
157647	1.10581e+06
157648	879114
157649	1.18794e+06
157650	1.03142e+06
157651	980935
157652	865708
157653	1.01218e+06
157654	1.17168e+06
157655	1.17862e+06
157656	964898
157657	720203
157658	1.27672e+06
157659	1.13058e+06
157660	1.17882e+06
157661	848468
157662	858651
157663	1.23341e+06
157664	806432
157665	1.1477e+06
157666	1.22421e+06
157667	734329
157668	777427
157669	835901
157670	1.33025e+06
157671	949332
157672	1.02791e+06
157673	931042
157674	1.31359e+06
157675	967974
157676	1.21623e+06
157677	1.20463e+06
157678	1.2935e+06
157679	1.24376e+06
157680	1.0088e+06
157681	882636
157682	1.18668e+06
157683	1.16329e+06
157684	735675
157685	1.25159e+06
157686	1.17684e+06
157687	726408
157688	780187
157689	1.07291e+06
157690	769754
157691	834154
157692	897381
157693	1.13372e+06
157694	801563
157695	1.00307e+06
157696	941606
157697	1.26303e+06
157698	1.14951e+06
157699	1.12324e+06
157700	821919
157701	935554
157702	1.13778e+06
157703	1.1213e+06
157704	1.03433e+06
157705	1.19838e+06
157706	1.25236e+06
157707	925077
157708	812761
157709	1.06029e+06
157710	1.31826e+06
157711	854142
157712	1.09333e+06
157713	904480
157714	793378
157715	1.14329e+06
157716	836391
157717	1.14982e+06
157718	717673
157719	1.25946e+06
157720	1.13343e+06
157721	1.16192e+06
157722	1.12967e+06
157723	1.29377e+06
157724	796477
157725	726589
157726	943560
157727	777871
157728	1.14113e+06
157729	1.11463e+06
157730	823945
157731	1.25645e+06
157732	960424
157733	778439
157734	1.27789e+06
157735	1.1313e+06
157736	1.17644e+06
157737	1.24411e+06
157738	1.27556e+06
157739	1.04569e+06
157740	1.27368e+06
157741	1.06973e+06
157742	973019
157743	1.03993e+06
157744	836207
157745	836832
157746	1.08637e+06
157747	773300
157748	813904
157749	964843
157750	897946
157751	1.18401e+06
157752	862267
157753	1.29741e+06
157754	1.16197e+06
157755	1.08403e+06
157756	726278
157757	1.20892e+06
157758	727817
157759	754102
157760	1.09566e+06
157761	1.16674e+06
157762	1.30797e+06
157763	1.09271e+06
157764	1.21842e+06
157765	1.07843e+06
157766	934309
157767	1.02601e+06
157768	804228
157769	984380
157770	1.18074e+06
157771	1.23293e+06
157772	1.30838e+06
157773	1.02709e+06
157774	1.03522e+06
157775	1.27425e+06
157776	1.27186e+06
157777	824689
157778	1.18556e+06
157779	1.13037e+06
157780	1.21678e+06
157781	797279
157782	1.1963e+06
157783	1.08242e+06
157784	1.21226e+06
157785	1.24833e+06
157786	878625
157787	830158
157788	886726
157789	1.01569e+06
157790	971089
157791	1.22928e+06
157792	926838
157793	1.24204e+06
157794	1.11963e+06
157795	869010
157796	1.13271e+06
157797	1.12896e+06
157798	953404
157799	1.32396e+06
157800	1.16315e+06
157801	1.16693e+06
157802	1.17623e+06
157803	1.07398e+06
157804	1.08138e+06
157805	1.12747e+06
157806	844019
157807	841398
157808	796865
157809	792426
157810	1.15359e+06
157811	984052
157812	1.1566e+06
157813	785838
157814	1.18642e+06
157815	1.02672e+06
157816	1.2203e+06
